Home1,Away1,Result,Home,Away
神曹操,廖化,1,105,135
神司马懿,徐盛,1,11,95
卧龙,关羽,1,106,61
华雄,郭嘉,1,88,66
邓艾,星SP吕蒙,0,25,1
太史慈,曹操,1,116,89
周瑜,神吕布,1,13,49
鲁肃,袁术,0,118,29
马谡,卧龙,0,137,106
神吕布,关兴&张苞,0,49,54
荀攸,典韦,0,19,33
凌统,神赵云,0,52,12
诸葛亮,陈琳,1,48,16
界黄盖,界甘宁,1,20,43
陈琳,王异,1,16,51
钟会,乐进,1,9,45
诸葛恪,虞翻,1,56,34
界关羽,界马超,0,62,5
姜维,星SP吕蒙,1,2,1
曹彰,郭淮,0,94,37
界吕布,徐盛,1,36,95
典韦,神吕蒙,0,33,3
夏侯渊,鲁肃,1,136,118
吴国太,庞德,0,141,30
神吕蒙,典韦,0,3,33
诸葛恪,于禁,1,56,126
典韦,神吕蒙,1,33,3
虞翻,新曹仁,1,34,10
王异,夏侯渊,1,51,136
卧龙,庞德,0,106,30
马谡,卧龙,1,137,106
星SP甘宁,界周瑜,1,7,24
典韦,神吕蒙,1,33,3
貂蝉,法正,0,58,104
马超,姜维,0,115,2
庞统,司马懿,0,110,46
甘宁,邓艾,1,23,25
神赵云,星SP吕蒙,1,12,1
华雄,星SP吕蒙,0,88,1
界曹操,李典,1,93,145
鲁肃,颜良&文丑,1,118,125
陆逊,黄忠,0,147,103
典韦,神周瑜,1,33,78
关羽,卧龙,0,61,106
神司马懿,神吕蒙,1,11,3
大乔,吕布,0,142,57
荀攸,钟会,1,19,9
界甘宁,黄忠,1,43,103
新周泰,刘封,1,77,38
界马超,卧龙,1,5,106
黄忠,颜良&文丑,1,103,125
神吕蒙,神赵云,1,3,12
界周瑜,星SP甘宁,0,24,7
关兴&张苞,星SP庞统,0,54,17
星SP赵云,钟会,1,26,9
神赵云,甘宁,1,12,23
界华佗,界黄盖,0,40,20
界关羽,星SP貂蝉,1,62,4
陈琳,神司马懿,0,16,11
卧龙,黄盖,1,106,76
黄忠,界黄盖,1,103,20
郭淮,界华佗,1,37,40
星SP张飞,鲁肃,0,67,118
蔡文姬,曹植,0,151,144
陆逊,小乔,0,147,123
神吕布,徐晃,0,49,28
乐进,诸葛恪,1,45,56
神诸葛亮,界吕布,1,14,36
姜维,陈琳,0,2,16
马岱,刘协,1,68,138
徐晃,姜维,0,28,2
甘宁,张昭&张纮,1,23,153
法正,司马懿,1,104,46
界夏侯惇,邓艾,1,21,25
周瑜,刘禅,1,13,128
界华佗,曹彰,0,40,94
吕蒙,星SP吕蒙,0,70,1
太史慈,关羽,1,116,61
华雄,张郃,0,88,124
神诸葛亮,凌统,1,14,52
曹冲,袁绍,1,55,148
卧龙,关羽,1,106,61
刘禅,星SP赵云,1,128,26
陈琳,王异,0,16,51
曹洪,周泰,1,112,108
黄忠,陆逊,1,103,147
杨修,甘宁,0,150,23
曹仁,司马懿,0,107,46
邓艾,袁术,1,25,29
典韦,神赵云,0,33,12
许褚,陆逊,1,127,147
神赵云,甄姬,0,12,6
新周泰,甄姬,1,77,6
庞统,星SP张飞,0,110,67
曹彰,诸葛亮,1,94,48
陆逊,荀攸,1,147,19
孙尚香,张角,0,121,47
鲁肃,夏侯渊,1,118,136
星SP甘宁,新曹仁,1,7,10
星SP赵云,钟会,0,26,9
界关羽,星SP貂蝉,0,62,4
典韦,神周瑜,1,33,78
甘宁,袁术,1,23,29
曹植,曹操,0,144,89
卧龙,庞德,1,106,30
邓艾,星SP吕蒙,0,25,1
星SP赵云,神周瑜,1,26,78
华雄,马岱,1,88,68
赵云,孙坚,1,59,132
赵云,吴国太,1,59,141
界华佗,界黄盖,0,40,20
神曹操,曹植,1,105,144
夏侯惇,曹彰,0,134,94
神司马懿,刘备,1,11,146
陈琳,神司马懿,1,16,11
新周泰,甄姬,1,77,6
神吕布,星SP曹仁,1,49,64
赵云,周瑜,1,59,13
张飞,神吕蒙,0,100,3
甄姬,神赵云,0,6,12
神司马懿,神吕蒙,0,11,3
界马超,庞德,0,5,30
星SP吕蒙,凌统,1,1,52
夏侯渊,甄姬,0,136,6
星SP赵云,刘禅,1,26,128
星SP貂蝉,新周泰,1,4,77
姜维,陈琳,0,2,16
黄月英,曹彰,1,99,94
星SP貂蝉,马岱,1,4,68
邓艾,貂蝉,1,25,58
神吕蒙,神赵云,1,3,12
于吉,卧龙,1,129,106
陆逊,荀攸,0,147,19
诸葛恪,虞翻,1,56,34
郭淮,界华佗,0,37,40
甄姬,伏完,1,6,84
界马超,卧龙,1,5,106
甄姬,星SP夏侯惇,1,6,60
鲁肃,刘备,1,118,146
凌统,鲁肃,1,52,118
界关羽,星SP貂蝉,0,62,4
神赵云,邓艾,1,12,25
甄姬,赵云,1,6,59
诸葛恪,虞翻,1,56,34
孙权,刘封,1,8,38
新周泰,甄姬,0,77,6
孙权,钟会,1,8,9
虞翻,新曹仁,0,34,10
诸葛亮,典韦,0,48,33
关兴&张苞,界吕布,1,54,36
王异,界徐庶,1,51,31
陆逊,许褚,0,147,127
关兴&张苞,吕布,1,54,57
刘封,徐晃,1,38,28
界马超,庞德,1,5,30
董卓,周瑜,0,69,13
徐晃,左慈,0,28,63
袁术,孙权,1,29,8
曹操,徐盛,1,89,95
星SP貂蝉,姜维,1,4,2
李典,郭淮,0,145,37
界马超,庞德,1,5,30
凌统,韩当,1,52,53
孟获,张昭&张纮,1,114,153
马超,星SP刘备,1,115,139
王异,姜维,1,51,2
黄月英,邓艾,0,99,25
张飞,貂蝉,1,100,58
貂蝉,法正,1,58,104
曹彰,郭淮,0,94,37
周瑜,袁绍,1,13,148
黄忠,界黄盖,1,103,20
神司马懿,王异,1,11,51
貂蝉,神周瑜,1,58,78
星SP赵云,乐进,0,26,45
小乔,夏侯渊,1,123,136
颜良&文丑,法正,0,125,104
小乔,马岱,0,123,68
典韦,神吕蒙,1,33,3
界周瑜,虞翻,0,24,34
诸葛恪,星SP赵云,1,56,26
星SP张飞,邓艾,1,67,25
界马超,卧龙,1,5,106
颜良&文丑,张郃,0,125,124
王异,韩当,0,51,53
张角,黄月英,1,47,99
神赵云,邓艾,1,12,25
界甘宁,诸葛亮,1,43,48
马谡,界马超,0,137,5
甘宁,马谡,1,23,137
界司马懿,凌统,1,44,52
马谡,界马超,0,137,5
曹彰,星SP曹仁,1,94,64
乐进,姜维,0,45,2
小乔,魏延,0,123,83
黄月英,曹彰,1,99,94
荀彧,于吉,1,140,129
刘封,典韦,1,38,33
马超,董卓,0,115,69
星SP吕蒙,凌统,1,1,52
曹冲,界陆逊,1,55,90
界司马懿,关兴&张苞,1,44,54
夏侯惇,袁绍,1,134,148
貂蝉,法正,1,58,104
袁术,孙权,0,29,8
甘宁,诸葛亮,1,23,48
新曹仁,界周瑜,1,10,24
诸葛亮,黄忠,0,48,103
邓艾,凌统,1,25,52
华佗,大乔,0,122,142
荀攸,典韦,1,19,33
荀彧,凌统,0,140,52
黄盖,马谡,0,76,137
邓艾,钟会,1,25,9
甄姬,廖化,1,6,135
虞翻,星SP甘宁,0,34,7
星SP吕蒙,神赵云,1,1,12
周瑜,典韦,1,13,33
孙权,神吕布,1,8,49
吕布,凌统,1,57,52
星SP吕蒙,刘禅,1,1,128
星SP貂蝉,神吕蒙,0,4,3
神诸葛亮,典韦,1,14,33
星SP貂蝉,星SP吕蒙,1,4,1
张郃,华雄,0,124,88
郭嘉,吴国太,1,66,141
张郃,张昭&张纮,1,124,153
高顺,神司马懿,1,86,11
邓艾,星SP吕蒙,1,25,1
神司马懿,王异,1,11,51
星SP貂蝉,貂蝉,1,4,58
黄盖,卧龙,0,76,106
夏侯氏,甘宁,0,50,23
典韦,神吕蒙,0,33,3
神吕布,界黄盖,0,49,20
星SP吕蒙,凌统,1,1,52
徐庶,袁绍,0,156,148
吴国太,郭嘉,0,141,66
鲁肃,星SP张飞,1,118,67
新曹仁,界司马懿,1,10,44
陈琳,神司马懿,1,16,11
黄月英,神吕蒙,1,99,3
曹彰,郭淮,1,94,37
司马懿,关兴&张苞,1,46,54
邓艾,太史慈,1,25,116
徐晃,袁术,0,28,29
徐晃,钟会,1,28,9
关兴&张苞,界吕布,1,54,36
乐进,诸葛恪,1,45,56
钟会,界大乔,1,9,39
界吕布,孙策,1,36,22
界华佗,曹彰,1,40,94
荀攸,神赵云,1,19,12
星SP貂蝉,新周泰,1,4,77
界马超,卧龙,1,5,106
魏延,神司马懿,0,83,11
杨修,陆逊,1,150,147
虞翻,新曹仁,1,34,10
新于吉,界吕蒙,1,15,18
小乔,夏侯惇,1,123,134
界司马懿,关兴&张苞,1,44,54
庞德,神司马懿,1,30,11
廖化,曹操,1,135,89
新曹仁,界周瑜,1,10,24
陈琳,王异,1,16,51
高顺,张飞,1,86,100
周瑜,刘禅,1,13,128
夏侯渊,鲁肃,1,136,118
甘宁,杨修,1,23,150
星SP吕蒙,神赵云,1,1,12
神吕布,关兴&张苞,1,49,54
王异,姜维,0,51,2
神吕布,郭嘉,1,49,66
关兴&张苞,界吕布,0,54,36
界关羽,新周泰,1,62,77
甄姬,界关羽,1,6,62
星SP貂蝉,姜维,1,4,2
诸葛亮,甄姬,1,48,6
太史慈,孙策,0,116,22
界周瑜,姜维,0,24,2
吕蒙,星SP吕蒙,0,70,1
庞德,星SP吕蒙,1,30,1
王异,曹仁,1,51,107
星SP赵云,乐进,1,26,45
吴国太,赵云,1,141,59
黄月英,曹彰,0,99,94
星SP貂蝉,姜维,1,4,2
星SP庞统,关兴&张苞,1,17,54
诸葛亮,曹彰,0,48,94
诸葛恪,钟会,0,56,9
神吕蒙,神周瑜,1,3,78
神吕蒙,神周瑜,1,3,78
高顺,关兴&张苞,1,86,54
虞翻,星SP甘宁,0,34,7
诸葛恪,钟会,0,56,9
孙权,关兴&张苞,1,8,54
徐晃,袁术,1,28,29
神赵云,神诸葛亮,1,12,14
袁术,周瑜,1,29,13
神司马懿,姜维,0,11,2
界马超,卧龙,1,5,106
姜维,黄月英,1,2,99
庞统,孙权,0,110,8
陈琳,界马超,1,16,5
界甘宁,黄忠,1,43,103
凌统,孙权,1,52,8
凌统,神赵云,1,52,12
神吕布,诸葛恪,1,49,56
马岱,新张角,0,68,101
界马超,庞德,0,5,30
界甘宁,黄忠,1,43,103
甄姬,周泰,1,6,108
神赵云,甄姬,1,12,6
诸葛亮,黄忠,1,48,103
孟获,曹丕,1,114,149
袁术,刘封,0,29,38
界大乔,法正,1,39,104
荀彧,卧龙,0,140,106
甄姬,诸葛亮,1,6,48
星SP张飞,满宠,1,67,73
左慈,徐晃,0,63,28
界马超,庞德,1,5,30
神周瑜,荀攸,0,78,19
徐晃,神赵云,1,28,12
黄忠,神吕布,1,103,49
张角,孙尚香,0,47,121
李典,曹彰,0,145,94
凌统,神司马懿,0,52,11
神赵云,邓艾,1,12,25
界吕蒙,星SP刘备,1,18,139
界黄盖,诸葛亮,0,20,48
姜维,陈琳,1,2,16
神吕蒙,姜维,1,3,2
星SP张飞,界马超,1,67,5
孙策,刘表,1,22,42
典韦,神周瑜,1,33,78
神诸葛亮,界吕布,1,14,36
诸葛亮,黄忠,1,48,103
神诸葛亮,曹丕,1,14,149
神司马懿,神吕蒙,0,11,3
黄月英,曹彰,0,99,94
神诸葛亮,吕蒙,0,14,70
星SP赵云,钟会,1,26,9
满宠,新关兴&张苞,1,73,102
马谡,界马超,0,137,5
陈琳,神司马懿,1,16,11
新周泰,甄姬,1,77,6
界黄盖,界甘宁,1,20,43
华佗,太史慈,0,122,116
黄忠,赵云,1,103,59
典韦,诸葛亮,1,33,48
张角,孙策,0,47,22
神司马懿,姜维,1,11,2
魏延,陆逊,1,83,147
卧龙,关羽,0,106,61
魏延,刘表,0,83,42
大乔,庞德,0,142,30
高顺,吕布,1,86,57
星SP貂蝉,新周泰,1,4,77
步练师,曹洪,1,157,112
庞统,神曹操,1,110,105
黄盖,大乔,1,76,142
星SP赵云,乐进,1,26,45
甄姬,界关羽,1,6,62
乐进,诸葛恪,1,45,56
神赵云,左慈,1,12,63
马谡,神吕蒙,0,137,3
周瑜,伏皇后,1,13,111
孟获,曹彰,1,114,94
神诸葛亮,典韦,1,14,33
貂蝉,神周瑜,0,58,78
张飞,吕布,1,100,57
孙坚,贾诩,0,132,71
界吕蒙,陈琳,1,18,16
黄月英,孙坚,0,99,132
黄盖,于吉,1,76,129
徐盛,庞德,0,95,30
神关羽,步练师,1,154,157
神关羽,步练师,0,154,157
神关羽,步练师,1,154,157
神关羽,步练师,1,154,157
陆逊,神关羽,1,147,154
神关羽,徐庶,1,154,156
神关羽,程普,0,154,130
乐进,徐晃,1,45,28
潘璋&马忠,华佗,0,131,122
华佗,夏侯霸,0,122,27
陈琳,孙权,1,16,8
孙策,孙坚,1,22,132
孙策,曹彰,1,22,94
孙策,新马岱,1,22,87
孙策,乐进,1,22,45
孙策,黄盖,0,22,76
董卓,关银屏,1,69,117
关银屏,关羽,1,117,61
关银屏,张宝,1,117,109
诸葛恪,关银屏,1,56,117
关银屏,简雍,1,117,92
关银屏,钟会,1,117,9
关银屏,赵云,1,117,59
关银屏,司马懿,0,117,46
董卓,新王异,0,69,91
新王异,关羽,0,91,61
刘禅,郭淮,0,128,37
郭淮,吕布,0,37,57
星SP庞统,神吕蒙,1,17,3
高顺,关兴&张苞,0,86,54
徐晃,孙权,0,28,8
曹仁,大乔,1,107,142
孙权,邓艾,1,8,25
神诸葛亮,凌统,0,14,52
姜维,神司马懿,0,2,11
星SP大乔,刘表,0,96,42
界马超,陈琳,1,5,16
徐晃,吕布,1,28,57
卧龙,典韦,1,106,33
乐进,钟会,0,45,9
凌统,邓艾,1,52,25
张角,星SP貂蝉,1,47,4
孙权,神司马懿,1,8,11
界黄盖,黄忠,1,20,103
马超,新于吉,1,115,15
司马懿,大乔,1,46,142
姜维,徐庶,1,2,156
界关羽,甄姬,0,62,6
神赵云,孙权,1,12,8
荀攸,钟会,0,19,9
关兴&张苞,神诸葛亮,0,54,14
程普,凌统,1,130,52
夏侯惇,小乔,0,134,123
陈宫,庞统,0,155,110
满宠,赵云,0,73,59
星SP貂蝉,界关羽,1,4,62
董卓,蔡文姬,1,69,151
张春华,王异,1,120,51
关羽,华雄,0,61,88
马超,吕蒙,1,115,70
凌统,邓艾,0,52,25
张昭&张纮,杨修,1,153,150
陈宫,步练师,1,155,157
甘宁,界许褚,1,23,65
赵云,许褚,1,59,127
星SP甘宁,虞翻,0,7,34
界吕布,关兴&张苞,0,36,54
貂蝉,神吕蒙,1,58,3
貂蝉,陈琳,0,58,16
司马懿,星SP张飞,0,46,67
太史慈,张角,0,116,47
姜维,神吕蒙,0,2,3
华雄,神吕布,0,88,49
大乔,张春华,1,142,120
神吕布,甄姬,1,49,6
马超,蔡文姬,1,115,151
典韦,曹彰,0,33,94
界许褚,界马超,1,65,5
王异,神司马懿,0,51,11
黄月英,孙坚,1,99,132
陆逊,小乔,0,147,123
钟会,徐晃,0,9,28
界甘宁,界黄盖,1,43,20
黄忠,徐晃,1,103,28
庞统,黄月英,0,110,99
陈宫,祝融,0,155,133
关羽,徐晃,0,61,28
黄忠,诸葛亮,1,103,48
荀攸,神吕蒙,0,19,3
新张角,荀攸,0,101,19
徐盛,神司马懿,1,95,11
诸葛恪,乐进,0,56,45
大乔&小乔,夏侯霸,1,75,27
赵云,钟会,1,59,9
姜维,王异,1,2,51
神司马懿,凌统,0,11,52
界夏侯惇,陈琳,1,21,16
马岱,貂蝉,1,68,58
刘封,袁术,1,38,29
星SP甘宁,虞翻,0,7,34
徐晃,荀攸,1,28,19
虞翻,界周瑜,1,34,24
张角,祝融,1,47,133
荀攸,神吕蒙,0,19,3
李典,界华佗,0,145,40
神赵云,凌统,0,12,52
孙权,太史慈,1,8,116
新周泰,界关羽,1,77,62
星SP张飞,邓艾,0,67,25
曹植,界关羽,0,144,62
赵云,庞德,1,59,30
新曹仁,星SP甘宁,1,10,7
周瑜,刘封,1,13,38
许褚,赵云,0,127,59
星SP甘宁,荀攸,1,7,19
典韦,郭嘉,1,33,66
曹彰,李典,0,94,145
王异,张郃,1,51,124
神诸葛亮,吕蒙,1,14,70
星SP曹仁,典韦,1,64,33
刘禅,公孙瓒,0,128,113
黄忠,诸葛亮,0,103,48
徐庶,张春华,0,156,120
公孙瓒,黄盖,1,113,76
孟获,张昭&张纮,1,114,153
郭嘉,赵云,1,66,59
徐晃,卧龙,1,28,106
曹彰,典韦,0,94,33
貂蝉,贾诩,1,58,71
邓艾,陈琳,0,25,16
徐晃,星SP庞统,1,28,17
乐进,星SP赵云,1,45,26
黄月英,黄忠,1,99,103
神吕蒙,典韦,1,3,33
王异,神司马懿,0,51,11
界黄月英,张郃,1,82,124
星SP甘宁,荀攸,1,7,19
界关羽,甄姬,1,62,6
李典,界华佗,1,145,40
诸葛亮,界甘宁,0,48,43
孙尚香,程普,1,121,130
小乔,夏侯渊,0,123,136
孙权,神司马懿,1,8,11
神周瑜,典韦,1,78,33
界赵云,界吕蒙,1,35,18
神关羽,刘禅,0,154,128
荀攸,神周瑜,1,19,78
郭淮,李典,1,37,145
法正,张郃,1,104,124
徐晃,神吕蒙,0,28,3
李儒,神周瑜,0,143,78
袁术,邓艾,0,29,25
神吕布,界吕布,0,49,36
邓艾,庞统,1,25,110
高顺,张辽,0,86,152
周瑜,刘禅,1,13,128
邓艾,周瑜,0,25,13
乐进,钟会,0,45,9
姜维,王异,1,2,51
神诸葛亮,神吕布,1,14,49
神吕布,界吕布,1,49,36
星SP曹仁,诸葛亮,1,64,48
界马超,马谡,1,5,137
徐庶,周瑜,0,156,13
貂蝉,陈宫,1,58,155
新曹仁,星SP甘宁,0,10,7
界黄盖,黄忠,0,20,103
神周瑜,神吕蒙,1,78,3
周泰,廖化,0,108,135
张飞,吕布,0,100,57
太史慈,曹操,1,116,89
孙坚,徐晃,0,132,28
界马超,陈琳,1,5,16
吕布,凌统,0,57,52
徐晃,孙坚,0,28,132
界关羽,甄姬,1,62,6
陈琳,神吕布,0,16,49
曹彰,李典,1,94,145
神吕蒙,甘宁,1,3,23
典韦,徐晃,1,33,28
张郃,法正,0,124,104
夏侯惇,袁绍,1,134,148
钟会,诸葛恪,1,9,56
曹操,法正,1,89,104
法正,界大乔,0,104,39
星SP张飞,关兴&张苞,1,67,54
星SP庞统,徐晃,1,17,28
吕蒙,凌统,1,70,52
刘封,袁术,0,38,29
许褚,郭嘉,0,127,66
王异,陈琳,0,51,16
刘禅,神关羽,1,128,154
神吕蒙,貂蝉,1,3,58
廖化,甄姬,0,135,6
姜维,星SP貂蝉,1,2,4
神吕布,周瑜,1,49,13
关兴&张苞,华雄,1,54,88
关兴&张苞,法正,1,54,104
张宝,新法正,0,109,81
孙权,神司马懿,0,8,11
钟会,星SP赵云,0,9,26
神周瑜,鲁肃,1,78,118
曹仁,卧龙,0,107,106
马超,神赵云,0,115,12
黄盖,荀彧,1,76,140
关兴&张苞,吕布,1,54,57
袁术,黄盖,1,29,76
星SP貂蝉,马岱,0,4,68
界马超,马谡,1,5,137
钟会,徐晃,1,9,28
马谡,庞德,0,137,30
神诸葛亮,神吕布,1,14,49
神赵云,荀攸,1,12,19
甘宁,邓艾,0,23,25
廖化,周泰,1,135,108
邓艾,界夏侯惇,1,25,21
关兴&张苞,高顺,1,54,86
凌统,邓艾,0,52,25
甄姬,新周泰,0,6,77
诸葛亮,界黄盖,0,48,20
华佗,太史慈,1,122,116
新曹仁,虞翻,0,10,34
神诸葛亮,神吕布,1,14,49
王异,神司马懿,1,51,11
诸葛恪,乐进,1,56,45
徐庶,姜维,0,156,2
邓艾,神曹操,1,25,105
荀攸,钟会,1,19,9
界黄盖,界华佗,1,20,40
界马超,马谡,1,5,137
孙权,钟会,1,8,9
郭嘉,神吕布,1,66,49
界黄月英,刘封,0,82,38
王异,陈琳,1,51,16
甄姬,界周瑜,0,6,24
郭淮,曹彰,0,37,94
黄月英,马谡,1,99,137
郭淮,神吕布,0,37,49
郭嘉,典韦,0,66,33
界华佗,郭淮,0,40,37
郭淮,曹彰,1,37,94
新曹仁,虞翻,1,10,34
吴国太,庞德,0,141,30
荀攸,关兴&张苞,0,19,54
界黄盖,黄忠,1,20,103
新王异,曹操,0,91,89
公孙瓒,星SP赵云,0,113,26
张辽,曹丕,0,152,149
刘封,袁术,0,38,29
乐进,界张辽,0,45,32
张飞,神吕蒙,0,100,3
诸葛亮,曹彰,1,48,94
周瑜,姜维,1,13,2
神吕蒙,关兴&张苞,1,3,54
鲁肃,颜良&文丑,1,118,125
黄忠,界甘宁,0,103,43
许褚,神吕布,0,127,49
神吕布,界吕布,1,49,36
卧龙,马谡,1,106,137
姜维,马超,1,2,115
孙坚,黄月英,0,132,99
董卓,步练师,1,69,157
界吕布,神诸葛亮,0,36,14
曹彰,李典,1,94,145
法正,界大乔,1,104,39
陆逊,孙策,0,147,22
星SP夏侯惇,诸葛亮,0,60,48
邓艾,高顺,1,25,86
神周瑜,刘备,0,78,146
钟会,诸葛恪,1,9,56
夏侯惇,姜维,0,134,2
姜维,星SP貂蝉,1,2,4
关兴&张苞,神诸葛亮,1,54,14
神吕蒙,典韦,0,3,33
诸葛亮,界黄盖,1,48,20
赵云,华雄,1,59,88
陈琳,诸葛亮,1,16,48
张角,周泰,0,47,108
廖化,曹操,1,135,89
星SP吕蒙,邓艾,1,1,25
神赵云,马超,1,12,115
徐晃,刘封,1,28,38
魏延,徐盛,0,83,95
荀彧,凌统,0,140,52
徐晃,黄忠,1,28,103
甄姬,廖化,1,6,135
新曹仁,星SP甘宁,0,10,7
陈琳,诸葛亮,1,16,48
祝融,张角,1,133,47
神吕布,界吕布,1,49,36
卧龙,界马超,1,106,5
神周瑜,神吕蒙,1,78,3
界关羽,甄姬,1,62,6
廖化,曹操,1,135,89
孙权,神司马懿,1,8,11
星SP甘宁,虞翻,1,7,34
太史慈,庞统,1,116,110
李典,界华佗,0,145,40
关羽,孙坚,1,61,132
许褚,关兴&张苞,0,127,54
法正,司马懿,1,104,46
新周泰,星SP貂蝉,0,77,4
赵云,郭嘉,1,59,66
孙尚香,法正,0,121,104
鲁肃,星SP张飞,1,118,67
典韦,荀攸,1,33,19
孟获,杨修,0,114,150
黄盖,大乔,1,76,142
鲁肃,刘备,1,118,146
陆逊,界马超,1,147,5
姜维,神司马懿,1,2,11
徐晃,孙权,0,28,8
鲁肃,张辽,1,118,152
甘宁,袁术,0,23,29
界马超,陈琳,1,5,16
刘封,孙权,1,38,8
诸葛恪,界夏侯惇,0,56,21
神周瑜,徐晃,0,78,28
孙策,魏延,1,22,83
乐进,钟会,1,45,9
张郃,张昭&张纮,1,124,153
关银屏,刘封,1,117,38
典韦,荀彧,1,33,140
庞德,界马超,1,30,5
诸葛恪,界马超,0,56,5
周泰,黄月英,0,108,99
凌统,神司马懿,1,52,11
貂蝉,马岱,1,58,68
张飞,貂蝉,0,100,58
诸葛亮,界黄盖,1,48,20
卧龙,马谡,1,106,137
典韦,周瑜,1,33,13
陆逊,荀攸,0,147,19
贾诩,张飞,1,71,100
徐庶,星SP庞统,0,156,17
凌统,星SP吕蒙,0,52,1
界关羽,甄姬,1,62,6
华雄,郭嘉,0,88,66
杨修,法正,0,150,104
界大乔,貂蝉,0,39,58
神赵云,神吕蒙,1,12,3
神吕布,许褚,1,49,127
许褚,庞德,1,127,30
马谡,韩当,1,137,53
关兴&张苞,神吕布,1,54,49
钟会,神吕蒙,1,9,3
黄月英,曹彰,0,99,94
司马懿,邓艾,1,46,25
典韦,荀攸,1,33,19
袁术,徐晃,1,29,28
华佗,太史慈,1,122,116
张郃,吕蒙,0,124,70
王异,姜维,0,51,2
荀攸,神周瑜,0,19,78
神吕蒙,邓艾,1,3,25
神赵云,凌统,1,12,52
张辽,高顺,0,152,86
黄忠,界甘宁,0,103,43
新徐庶,曹彰,0,97,94
张辽,神诸葛亮,0,152,14
郭淮,李典,1,37,145
星SP貂蝉,神吕蒙,1,4,3
郭淮,神吕布,1,37,49
程普,潘璋&马忠,1,130,131
陈琳,诸葛亮,1,16,48
华雄,星SP吕蒙,0,88,1
诸葛亮,界黄盖,0,48,20
太史慈,孙权,1,116,8
神诸葛亮,新周泰,0,14,77
孙权,神司马懿,0,8,11
星SP吕蒙,姜维,1,1,2
姜维,王异,0,2,51
马超,荀彧,1,115,140
孙坚,关羽,1,132,61
高顺,曹丕,1,86,149
神司马懿,陈琳,1,11,16
甄姬,周泰,1,6,108
曹彰,界华佗,0,94,40
神赵云,星SP吕蒙,1,12,1
许褚,华雄,0,127,88
曹仁,吕布,1,107,57
鲁肃,袁术,0,118,29
徐晃,荀攸,1,28,19
神吕蒙,关兴&张苞,1,3,54
杨修,张昭&张纮,1,150,153
关平,华雄,0,72,88
曹操,神诸葛亮,0,89,14
庞统,刘备,1,110,146
陈琳,诸葛亮,1,16,48
刘表,韩当,1,42,53
曹冲,星SP甘宁,0,55,7
李典,界华佗,1,145,40
界华佗,郭淮,0,40,37
公孙瓒,蔡文姬,1,113,151
荀攸,徐晃,1,19,28
星SP貂蝉,张角,1,4,47
庞统,神曹操,1,110,105
界马超,陈琳,1,5,16
虞翻,界周瑜,1,34,24
王异,马超,1,51,115
界陆逊,曹仁,0,90,107
荀攸,神吕蒙,1,19,3
吕布,凌统,1,57,52
诸葛恪,界马超,1,56,5
王异,陈琳,1,51,16
荀攸,神吕蒙,0,19,3
神吕蒙,徐晃,1,3,28
卧龙,马谡,1,106,137
星SP吕蒙,凌统,1,1,52
荀攸,夏侯霸,1,19,27
曹彰,李典,1,94,145
星SP甘宁,虞翻,1,7,34
马超,星SP刘备,1,115,139
姜维,神吕蒙,0,2,3
星SP甘宁,虞翻,1,7,34
甄姬,界周瑜,0,6,24
于禁,诸葛亮,0,126,48
张春华,神诸葛亮,1,120,14
甄姬,界周瑜,1,6,24
神曹操,孙尚香,1,105,121
曹仁,周瑜,0,107,13
法正,卧龙,1,104,106
神赵云,星SP吕蒙,0,12,1
公孙瓒,吕蒙,1,113,70
黄月英,曹彰,1,99,94
庞统,邓艾,1,110,25
诸葛亮,朱然,0,48,41
廖化,吴国太,1,135,141
神诸葛亮,神吕布,1,14,49
陈宫,刘表,0,155,42
鲁肃,刘备,0,118,146
周泰,星SP甘宁,1,108,7
孙尚香,星SP赵云,0,121,26
神吕蒙,典韦,1,3,33
小乔,黄忠,1,123,103
黄忠,诸葛亮,0,103,48
钟会,星SP貂蝉,1,9,4
新张角,界吕蒙,0,101,18
星SP吕蒙,神诸葛亮,1,1,14
星SP貂蝉,孙权,0,4,8
界周瑜,新曹仁,0,24,10
界黄盖,神吕布,1,20,49
界华佗,郭淮,0,40,37
吕蒙,凌统,1,70,52
吕蒙,神诸葛亮,1,70,14
甄姬,于禁,1,6,126
吕蒙,董卓,1,70,69
星SP甘宁,虞翻,1,7,34
星SP吕蒙,邓艾,1,1,25
张春华,魏延,1,120,83
曹丕,关兴&张苞,0,149,54
神诸葛亮,凌统,0,14,52
王异,神司马懿,1,51,11
神周瑜,神吕蒙,0,78,3
界大乔,貂蝉,0,39,58
庞德,界马超,0,30,5
颜良&文丑,夏侯霸,0,125,27
典韦,刘封,1,33,38
关兴&张苞,神诸葛亮,0,54,14
典韦,孙策,1,33,22
甄姬,星SP貂蝉,1,6,4
孙权,神司马懿,1,8,11
魏延,神司马懿,0,83,11
于吉,卧龙,1,129,106
神赵云,荀攸,1,12,19
界周瑜,新曹仁,1,24,10
神诸葛亮,神吕布,1,14,49
凌统,邓艾,1,52,25
大乔,曹仁,0,142,107
关羽,神赵云,1,61,12
夏侯渊,鲁肃,0,136,118
关兴&张苞,神吕布,1,54,49
郭淮,神吕布,0,37,49
甘宁,星SP赵云,1,23,26
曹彰,界华佗,1,94,40
郭淮,神吕布,0,37,49
孙权,神司马懿,1,8,11
